ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,
381,-1.107706899,0.745700822,1.314350216,0.585825399,1.347683518,0
382,0.251886193,1.644177955,-1.910370665,-0.622751044,1.977715618,0
383,-1.76994548,1.210278258,1.904045313,-1.337266887,0.48842602,1
384,1.202106031,-0.621472887,0.21115766,-0.086970656,-1.300389231,1
385,-0.319955983,0.313439052,1.330447093,1.21666226,1.465692734,0
386,1.846929056,1.158266302,-1.282441362,0.925033424,1.963421176,0
387,-0.143475249,0.565297764,-0.507751413,0.545304904,0.880395983,0
388,1.682150323,0.142298879,-0.331001091,-0.716579224,0.531481353,0
389,-1.672210249,1.978431449,0.563565704,0.134784892,-1.683327263,0
390,0.759579895,-0.241673971,1.253014886,0.821815159,-1.677183114,0
391,1.61624955,1.74998661,0.371549617,-1.252997547,1.273659331,0
392,-0.493646487,0.753515515,1.769600624,-0.301612607,-1.844179552,0
393,-0.680683539,1.530275638,-0.128512764,0.389048921,-1.834755432,0
394,-0.388210423,0.665855487,0.240200669,-1.464424446,1.033641561,1
395,-0.947682997,-0.97582705,-0.313158444,1.383390383,0.75022967,0
396,1.269385294,-1.060374955,0.707066165,-0.277305714,-1.54127503,1
397,1.625935722,-1.710528217,0.417562049,1.079213892,-1.538391722,0
398,-0.845384941,0.981022253,1.38067442,0.33961681,-0.159312167,0
399,-0.450682701,-1.395197749,0.2630542,-0.645676096,-1.16412235,0
400,-0.272427352,1.670193538,1.530731269,-1.335811085,-1.306472217,1
401,-0.448307721,1.241270656,-1.382174712,0.27012661,-1.866211747,0
402,-1.808914634,0.254773157,-1.228785105,-1.329961801,0.004276746,0
403,-0.857719538,-0.759521163,0.934500098,1.217720989,-0.538120623,0
404,-1.816339455,-1.133193734,-0.367986299,-0.469393751,-1.476005309,0
405,-0.315021834,1.933432165,0.473610923,0.59040008,-0.947455759,1
406,1.874190277,0.253679815,-1.879950126,-0.026328961,1.634768308,0
407,1.991530876,0.524894865,-1.43146233,1.448897799,-1.294859271,0
408,1.355185282,-1.199604752,-1.766239877,0.656181095,1.263496764,0
409,1.32570249,1.067760804,-0.756615329,-0.620449763,1.87869206,0
410,0.35030392,-0.772634903,-1.779879195,-0.500526021,-1.711654281,0
411,1.522372219,-1.529932682,-0.095888289,0.704716378,1.588363043,0
412,1.447544468,0.082964575,0.485309971,1.849685402,-0.30198692,0
413,1.840331196,-0.54319174,-1.435336482,1.488116335,0.348184974,1
414,0.834990644,0.940862156,0.873687159,0.114923628,1.249679063,0
415,1.245151427,1.040230305,-1.794835319,1.755019522,-0.75990591,0
416,1.571627314,0.984648795,-1.889539955,-1.718865294,1.275006656,0
417,-1.654276751,1.204792513,1.020467326,-0.033890294,1.583075273,1
418,-1.2609889,0.636562169,-1.572887677,1.150552204,0.422140324,0
419,-0.062143597,-1.612114019,-1.650213363,0.428827778,0.164046605,0
420,1.321322638,-0.55274399,-1.442970186,-0.906621754,0.268680774,0
421,-0.395766725,1.64341194,-1.767287671,0.816302109,-0.012698189,0
422,0.551866482,-0.327261842,-0.06459327,1.143302867,1.200832372,0
423,0.91453717,-0.252512686,0.052859834,0.316127688,-0.897359644,1
424,-0.870266559,1.699331484,-0.254201247,0.680100603,-1.004711846,0
425,1.965367126,-1.391072866,1.793106027,-0.630684276,-1.140165316,0
426,1.884345428,-0.900062333,1.509191137,0.990521799,0.087711249,0
427,-1.58299034,-1.014733336,0.219690071,1.590006054,-1.616750609,0
428,-0.699364802,1.223240914,1.031619199,0.472085381,-1.252522129,1
429,1.167577279,1.127474936,1.978117838,0.672978135,1.652596409,1
430,-0.857864421,0.973169402,-0.783089989,-1.865793963,1.081470836,1
431,1.811228111,-0.93500844,0.647642304,1.132650984,-1.048983953,0
432,-1.684578224,0.070865693,-1.091208236,-0.633400595,-0.637476393,0
433,-0.066644976,-1.410677896,-1.448289054,1.507915936,1.685178805,0
434,0.763196278,-0.356225567,1.224804164,-1.945447493,1.580952133,0
435,0.417181137,0.776359385,1.94445189,-1.549045971,-1.500876765,0
436,-1.998917698,-0.665247627,-1.237490647,-0.259133942,-1.636408756,0
437,1.477809235,0.707687541,0.50600928,-0.462744814,1.251496635,0
438,1.858408528,0.430781089,-0.360609631,-0.441465484,-1.903096462,0
439,-1.912594491,-0.559916249,1.557959962,0.761573354,-1.418308564,0
440,-0.789574755,-1.635924832,1.122602819,-1.507672314,-1.420249917,0
441,0.355401792,-1.016988869,0.324852349,-1.053294018,-0.69898823,0
442,-0.845634267,0.878402333,0.52464444,1.838489013,-0.68460719,1
443,-0.015753655,-1.030437335,1.23694573,0.991353179,1.480556854,0
444,0.593690927,1.925553833,1.432658071,1.777702896,-0.256606477,0
445,1.709461326,0.229177107,0.345732682,-1.630510119,-1.652996334,0
446,-1.955762499,1.933923246,0.066087547,0.930082775,-0.013157093,0
447,0.941313408,-0.271253693,-0.978193891,-0.936405316,-1.31364786,0
448,0.688131941,-1.991321156,0.446337687,-1.851388572,0.219011962,0
449,-1.687636238,1.714569785,0.450474291,-1.373870908,0.242436736,0
450,-1.926244727,1.804474864,0.26711292,0.910297239,-1.008348113,0
451,0.796588673,-1.903152147,-1.049350692,0.520847793,0.955217393,0
452,0.884675388,-1.382472952,-0.829969626,0.737072427,0.554926249,0
453,0.946186462,-1.103823331,-0.952643236,-1.183630058,1.645054387,0
454,0.080175581,0.471256044,-1.174834555,0.864035748,-0.389151896,0
455,1.01118576,-1.100758696,1.646938797,-1.710514266,-1.412609249,0
456,-1.46926398,0.376279028,-1.703148254,-0.55061714,-1.800869969,0
457,-1.662661019,1.867718823,-1.477589659,-0.578957908,0.919996566,1
458,1.730187572,0.11176551,1.011786995,-1.394835176,1.324285549,0
459,0.499457995,-0.106656721,-1.961926512,0.004914709,0.338444189,0
460,0.437954353,-0.396206867,0.260253511,-0.180592672,-1.826964902,0
461,-0.364304103,0.37749223,1.128539319,0.467631103,-1.940975278,0
462,1.682812005,-1.439271563,0.94264753,1.837780633,-1.410516473,0
463,-1.277162464,-1.577494292,-1.40905878,1.487159392,1.485031768,0
464,0.521646213,-1.673830325,0.661114691,-1.223236419,-0.432077102,0
465,0.920192377,-0.669475625,1.681970677,0.380449304,-0.562067211,0
466,1.293840981,1.155183931,-1.928690643,0.233414894,-0.369119761,1
467,1.106074314,1.357697445,-0.593116565,1.759028803,0.078098114,1
468,-1.963997177,1.123928547,1.388484905,1.073130399,-1.702391769,0
469,0.414003183,0.614517729,-1.157664424,-0.697991339,-1.91533821,1
470,1.066287052,-1.938492505,-0.974400623,-0.615651025,1.989547995,0
471,-1.425025547,-1.89517078,0.075622168,0.325907843,-1.86059572,1
472,-0.272932911,-0.732217436,1.144615648,0.192128128,-1.449910962,0
473,-1.382031184,-0.050938584,-0.280059144,0.387642762,1.998230813,0
474,1.181023966,-1.791076889,0.23118567,-0.050297778,0.153183145,0
475,1.810037669,-0.544709205,0.536265969,-1.237275222,-0.565036957,0
476,1.106621769,1.351627808,-1.436842727,-0.740748487,-0.300459848,0
477,-1.274611986,0.162835894,0.884469561,0.590809674,-1.356561999,0
478,1.314469511,-0.30319904,1.14537341,1.973414108,0.521665216,0
479,-0.941611552,0.078007419,-0.197853844,-1.953420402,0.227248573,0
480,-1.76894692,-1.709137783,1.367179308,0.202287165,1.308784755,0
481,-0.187662058,-1.210200662,-1.297943977,-0.04721638,1.133632381,0
482,-0.710811788,-0.313194414,0.468131908,1.48795758,-1.946660723,1
483,1.900673106,0.65546657,-0.981116627,0.845881143,0.146197794,0
484,-0.425172525,-0.979633914,0.389985679,-0.204367113,0.025888694,0
485,1.742643312,0.791649857,-0.606423748,1.081396435,0.117797814,0
486,-0.563130071,1.07193545,1.330631963,0.089349628,-0.815830764,0
487,-1.863822885,1.618182852,-1.326877436,0.160946912,-0.481315499,0
488,-1.11153688,0.776898977,1.93808501,1.328546806,-0.509678453,0
489,-0.456297727,-0.082203384,-1.081465578,1.181695242,1.757697636,0
490,1.375021806,-0.643678971,-0.641888748,1.855783941,-0.702261203,1
491,1.702395468,-1.818715628,-0.296793224,-1.306993793,-1.822159321,0
492,-1.392750568,0.747528981,-1.632378002,0.506631997,0.814288658,0
493,-0.115681879,0.589362581,1.740283333,1.559562585,1.480840854,1
494,1.183284508,-0.139310455,0.59369014,-1.30321765,-1.482714331,0
495,-0.244243572,1.588981916,0.768235562,-0.557611867,1.217058134,0
496,-1.291721951,1.913856275,1.323222492,-0.764043157,0.610049434,1
497,-1.835321833,1.117518881,0.041205557,-0.718325986,1.30534776,0
498,0.744523323,-1.963028443,1.636048937,1.552417845,-0.4261922,0
499,1.461825048,0.186349692,1.408973114,-1.774551556,-0.15527504,0
500,1.237444622,1.240453579,1.468289274,1.65296221,0.045369595,1
501,1.085815413,-0.003043972,-0.584474595,1.733746362,-1.782920905,0
502,-0.888946409,-1.088839032,0.56927161,0.460676537,-0.399150883,0
503,-1.716275727,-0.281818205,0.966789506,-0.92254089,0.249391556,0
504,1.831198366,0.512888929,-1.80002553,1.955048551,-1.372534681,0
505,-1.642603814,0.312432126,0.34491812,1.277574919,0.114324969,1
506,0.052205012,1.447859237,-1.090983778,-0.066402397,-1.687871371,0
507,-1.231935661,-1.415915923,1.752256558,1.670589112,1.549875761,0
508,1.529057247,0.246699146,-1.469618,-0.852259352,-1.10077046,0
509,0.62223279,-1.074253478,-0.993022143,-0.133628506,1.591324318,1
510,-1.647008951,-0.502144062,1.978799925,0.728991405,0.231437515,0
511,-1.915484923,0.632808885,-0.506856705,0.848515426,-0.310320886,1
512,-1.708108787,0.50272898,1.093544633,0.389229572,-1.933094164,0
513,-1.025783147,1.724194915,0.577066387,0.896271866,0.198649483,0
514,-1.981422068,1.494674623,-0.770699276,1.754355433,-0.732218845,0
515,0.737514975,0.773679001,-1.347767484,-0.058543777,1.611109876,0
516,1.187091442,1.369723209,-0.395080002,-0.280617025,-1.407289079,0
517,0.113780007,-1.727589653,1.959044209,1.988108679,-1.536016325,0
518,0.958925626,1.627916053,1.708883175,1.003079,-1.027466281,1
519,1.266831446,-1.332371579,1.72430468,0.712532609,-0.57488223,0
520,-1.337106602,-1.597560915,-1.306576839,1.781827566,-0.60418751,0
521,1.197500665,1.450444535,-0.552988043,0.797798949,-1.670160249,0
522,-1.198123809,-0.346136933,-1.175189136,1.506241963,-1.366854976,0
523,-0.273068705,-0.188007597,0.05153041,0.852125826,-0.905988537,0
524,-0.614092826,0.924249952,0.857848312,-1.850419799,-1.717223781,0
525,-0.286554827,-1.082074481,0.577460394,1.786616573,0.363657243,0
526,-1.310832419,-1.489195213,-0.908305528,0.244407415,1.088010309,0
527,-0.885705847,-0.830302584,0.511741998,-1.481302071,0.268675621,0
528,-0.252599981,0.844426044,-1.352756859,0.610376396,-0.81365007,0
529,-1.472309866,-0.332564101,-0.140132545,0.442203666,0.727057798,0
530,0.510607498,-0.365035887,-0.849479064,-1.975366057,-1.947141617,0
531,-0.716581829,0.384200463,1.982937808,-0.258950881,1.682765603,0
532,0.808273077,1.486744112,-0.279642597,-0.69361781,-1.919968914,0
533,1.259115877,-0.652361576,-1.021799679,1.059632671,-0.314933988,0
534,-1.251552944,1.127528922,0.941450795,1.502408505,1.835632161,0
535,0.670561527,-0.298362614,0.153232608,0.234517551,-1.303169021,0
536,-1.148296198,-0.363242501,1.967145421,-1.99658521,-1.211176411,0
537,-1.428033272,1.046042527,0.472872253,-1.595509296,-1.663572776,0
538,0.580177842,1.512489292,0.651014097,-0.946083538,1.685412814,1
539,-0.973587368,0.423041715,-1.264147958,1.162387489,0.845379597,1
540,0.587053837,1.836918629,1.333512846,-1.777977515,-0.76419798,0
541,-1.689045505,1.969214964,0.06080667,1.876593476,0.37396485,0
542,0.526177515,0.171761778,-1.482477532,-0.496715124,-1.603415551,0
543,-1.647205386,-1.619648487,1.405908295,-0.842313827,0.7146808,1
544,0.347602644,1.829258652,-1.559648364,-0.31017245,-1.90933173,0
545,-0.186036793,-1.766912233,-1.663840834,0.766594363,1.107735499,0
546,1.479148659,1.124638499,-0.682481186,1.908742384,1.737276513,0
547,1.629024833,-0.394538642,-1.843813758,1.332669758,1.630851406,0
548,0.119959099,0.913946998,1.596626367,-0.193192052,0.380675333,0
549,1.553585542,1.220148487,0.991023328,0.386934864,1.892881609,0
550,0.056290653,1.636028257,-0.519851951,0.85339815,1.175183491,1
551,-1.207476157,-1.949166641,-0.642922339,0.556132248,0.76616191,1
552,-1.634424227,-0.152957807,-0.07466273,-0.447072675,1.558236218,0
553,-1.593384854,-1.74912207,-1.93338197,-0.538014364,1.394167694,0
554,-0.976492713,-1.396082167,0.243284194,-0.669801613,-0.448570745,0
555,-1.028594672,0.306338991,-1.836519846,1.102150021,-1.136420434,1
556,0.369512848,1.300451099,0.329174603,0.816135424,0.966463147,0
557,1.981117809,0.674691874,-0.204836359,-1.616357451,-0.263826361,0
558,-1.455602491,1.30566894,1.030199746,1.746702739,1.141980781,0
559,0.169026917,-1.506795512,-0.239276903,1.248015758,-0.739426018,0
560,-1.974617954,-1.360721691,-1.207781206,0.754646131,-1.551729693,0
561,1.507698073,-0.338442876,-0.46222112,-0.95774332,-1.582530639,0
562,-0.073401283,0.847827258,1.219004908,-0.800776045,-0.641868055,0
563,-1.279792203,-0.842449738,1.377784254,-1.611204791,0.557962618,0
564,-1.500382358,-1.348667389,-1.811457578,1.861166974,0.542610143,0
565,1.704776274,-1.085292882,0.537454755,-1.111696517,-0.713320041,1
566,-0.96555321,-0.59661593,-1.276480356,-0.054642861,1.270820702,0
567,-0.75254686,1.548386998,-0.308780471,1.421574321,1.131999353,0
568,-0.586789433,-1.607930784,0.202467407,-1.575049797,1.089222774,1
569,0.944218841,0.096646817,1.447313326,-0.026915466,-0.665548188,0
570,-0.66323907,-1.661854071,1.509081522,1.228865088,-0.272153442,0
571,1.29015707,-0.386184472,-0.127735587,-0.931012039,-1.999031948,0
572,1.746752957,1.219435662,0.923576216,1.147481077,0.421700184,0
573,1.377117371,1.801161251,0.468764596,0.736105773,0.325330559,0
574,1.894862365,-0.777223297,-0.244120653,1.525661073,0.810617756,0
575,-1.765013637,1.560205301,0.895469687,-0.630923834,-1.755618722,0
576,-0.286110383,-1.644000203,1.149856522,-1.621466725,0.77490315,0
577,-1.666542664,1.66196539,1.881142695,0.405354514,-1.872587257,0
578,0.766901987,-1.247904944,1.384448512,1.281031239,1.580762365,1
579,1.594634026,0.148373244,1.287363735,-1.03270784,-1.708097444,0
580,1.71259275,0.990857066,0.3676253,0.76338351,-0.988295751,0
581,1.395421145,0.943155937,-0.471607834,0.430332359,1.345109535,0
582,0.157547128,1.220812361,-1.520047408,1.674269481,-0.388440067,0
583,1.321275866,-1.133931415,-1.643178342,1.037175988,-1.640707283,0
584,1.025757483,0.729798345,-0.378701169,0.220812356,-0.986916417,1
585,0.202938731,1.489069534,-0.277865575,-0.252742966,-0.482611373,0
586,1.374829971,-1.923179459,0.185272842,1.50027915,0.061639444,0
587,-1.766719068,0.906311353,-0.525616448,0.011906023,-0.256825943,0
588,0.408570486,0.548433974,0.466241275,-1.450123109,1.552241922,0
589,-0.886024056,-0.37210859,0.317286903,1.968725638,1.824534187,1
590,1.400338963,0.804550522,1.50321941,0.688713375,0.36435745,1
591,-1.639998489,-0.630178577,0.880600372,-0.980587269,1.933966755,0
592,1.095682445,-0.225269344,1.114801188,-0.808074344,-0.18161109,1
593,0.321834568,-1.461162069,1.492062791,-1.245330862,0.629882986,0
594,-0.169143794,0.571294753,-1.587851476,1.617855034,0.274416854,0
595,-0.00658147,-1.199419445,0.719842079,-1.922312771,-0.746225764,0
596,-1.823467822,0.246425425,1.007318423,-0.614887974,1.95092247,0
597,-0.289890291,-0.270213029,-1.677196715,1.096688581,-0.987593902,0
598,-1.819226423,1.824767237,-0.633151716,1.994122052,0.24020941,0
599,-1.327707411,-0.90551213,0.608146414,0.621440479,-0.026789414,0
600,-0.985834001,-1.886327752,1.501880948,-0.383899978,1.532519399,0
601,-0.078590971,-0.888117557,1.195199601,-0.368715974,0.862616582,0
602,1.926726777,0.194737564,-0.727624428,0.240440154,0.490753973,1
603,0.457467183,-1.830044091,-0.240908443,0.71422231,-1.085098812,0
604,-1.256026378,-1.766311099,1.4335068,0.173867087,1.945235303,0
605,-0.558855422,1.581125594,1.62084503,0.728880769,1.351368758,1
606,0.827152644,1.317931399,-0.975297879,1.780001683,1.485250059,0
607,1.675917302,0.679770453,-1.946223824,-1.18149811,0.731349064,1
608,1.751182344,-0.86704906,1.872484322,0.835277681,-1.125482983,0
609,-1.445112939,1.817106805,1.732839262,-1.525538366,1.650396929,0
610,-1.616497388,-0.240693531,-0.748726287,0.07495733,-1.776655333,0
611,0.711447436,0.08122249,0.776377731,-0.859282258,-1.55716063,0
612,-1.621867787,1.647779427,-1.858463484,-0.296940893,1.447114747,0
613,0.389987096,-1.859603775,-0.750645037,-1.118746049,-1.687633752,0
614,-1.682584917,-0.667777979,1.440283398,-0.545513787,-0.455810048,0
615,1.234218244,-1.422712682,1.95616546,-1.028079663,-0.609146091,0
616,0.215177593,0.444814898,1.94730225,0.330591212,1.188111942,0
617,-1.999895032,-0.010214599,-1.997429128,-0.165422289,0.947319063,0
618,-1.190887722,0.105534087,1.6032764,1.981702536,-1.892350198,0
619,0.602345576,0.445684894,0.25834631,-1.421818081,-0.231215547,0
620,0.907725301,1.865229447,-0.104744532,1.1619285,-0.010593363,0
621,1.306443865,1.706654238,-0.351550612,0.962067198,-1.701308279,0
622,-0.515367314,0.903066978,1.594631003,1.960408269,0.32486677,0
623,-1.426993822,-1.182971558,1.552728947,-0.653794913,-1.387037963,0
624,-1.377073453,-0.874867457,-1.172150392,1.450697235,0.592025974,0
625,1.539618684,1.217230178,-0.803396869,-1.243058124,0.378243063,0
626,1.382597071,0.506559268,0.654808063,1.753034408,-1.418981952,0
627,-1.190477092,-0.129055985,-1.274978305,-1.867157632,-1.657260916,0
628,-0.966798283,1.468046428,0.677073167,-0.207658051,-0.048399219,0
629,-1.74509799,1.515280173,0.280253909,1.532759088,-1.193004939,0
630,1.840558242,-1.898862121,-1.06854143,-0.586039028,1.012234893,0
631,-1.681566404,-1.480510825,1.804637806,-0.360023337,-0.824895044,0
632,-0.264126144,0.36495691,0.624815368,1.938802302,-1.110050762,0
633,-0.632077557,-1.780299557,-0.51163175,-1.26407947,-1.638829414,0
634,-1.105635612,0.691243166,-1.723755606,-1.518652738,1.750347286,0
635,-1.710212449,-0.430025774,-0.080244661,0.400082192,-0.833349685,0
636,0.545056256,-1.063802235,-1.580853547,-1.71810758,0.276565111,0
637,1.778851507,1.562753434,-1.04026658,0.171053981,-1.916125886,0
638,-0.4993178,-0.236129461,0.300980871,-1.917486049,-0.431298125,1
639,-1.419441227,0.185095284,-1.752737225,1.52363506,-1.431414518,0
640,1.892591886,0.629672845,0.140413211,0.657526206,-0.198596909,1
641,-1.569949649,1.395835283,-0.883855943,1.296049254,1.965508116,0
642,1.074699118,1.748112927,1.282842932,-0.675015844,-1.394853462,0
643,0.388866735,-1.794965333,-1.413651481,1.786610854,-1.960983147,1
644,-1.329931711,0.178592233,-1.991451147,0.467855783,-1.55316603,1
645,-1.729053796,-1.133787903,1.336818609,-0.759025304,1.293641202,0
646,-1.654244835,-1.943254626,-1.139727831,-0.401439379,1.51353659,0
647,-1.139658764,0.000182072,-1.89377887,-1.462597201,1.509832982,0
648,1.903049703,-1.420092797,-0.194365404,-0.010514847,-1.195146455,0
649,1.172831322,-0.793244475,-1.560443346,0.779736344,0.747504537,0
650,0.95216722,-0.690617834,1.3088192,1.075936001,-0.873456827,0
651,-1.140854468,0.516211205,-1.848466539,-1.14191398,-1.194223918,0
652,-1.472592041,0.030735299,0.76976141,0.520742276,1.21501979,0
653,-0.633079712,0.324817325,-1.932179843,0.292038441,-1.77468168,0
654,-1.923447399,0.432721114,0.454150086,0.405503395,1.269378207,0
